x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
1.0,0.9467919001656692,0.8669242493326054,0.7919649068970753,0.7249134863098705,0.6653377579007592,0.6124647416701037,0.5655525738289456,0.5239286318388725,0.48699086216557225,0.4542047691765207,0.4250996017151409,0.39926322078472837,0.37633554229212,0.3560010763587146,0.33798154905091476,0.32202937150532146,0.3079224755441865,0.2954604862605751,0.2844621180694838,0.27476339103412917,0.26621636361258727,0.2586880944565669,0.25205967057999595,0.2462251751328802,0.24109063262373467,0.23657289521158575,0.23259854213856346,0.22910283448796473,0.22602871353663978,0.22332592614448177,0.22095017714756934,0.21886243874061023,0.21702831459908417,0.2154174721946505,0.2140031638168879,0.21276180288665,0.21167259324923388,0.21071718571667275,0.2098794097515858,0.2091450088523663,0.2085014213405992,0.20793757749331757,0.20744373527260107,0.2070113205182753,0.20663277999265806,0.20630148864470443,0.20601160867300236,0.205758014984767,0.20553621341977105,0.20534225178979426,0.20517266289801384,0.20502441098305912,0.2048948271574136,0.20478157619589893,0.2046826192345572,0.20459615375666643,0.20452061697250962,0.20445463024626945,0.2043969986266327,0.20434666047899988,0.20430270256832986,0.20426431440083023,0.20423079696933236,0.20420153178800632,0.20417598267604448,0.20415367687820074,0.20413420880143443,0.20411721178092873,0.20410237482586627,0.20408942722665796,0.20407812740939982,0.20406826564256805,0.2040596582321895,0.20405214549750691,0.20404558978628495,0.20403986971173713,0.20403487924328365,0.20403052385397455,0.2040267229381429,0.20402340451303588,0.20402051142936387,0.20401798697786017,0.20401578538913503,0.204013864037666,0.2040121853445136,0.20401072203736575,0.20400944585413952,0.20400833243044317,0.20400735910202453,0.20400651390992455,0.20400577433206393,0.20400512793808354,0.20400456464229122,0.2040040739591277,0.2040036457859324,0.20400327314332609,0.20400294619200474,0.20400266295006353,0.20400241452570778,0.20400220131723684
0.0,0.028020942897301927,0.04117423526517512,0.043341415655631925,0.043000517856661716,0.042187614341204,0.04128700931892189,0.04037617230748744,0.03948000699134452,0.03861532019176326,0.03779750292605285,0.0370404637860465,0.03635496172937877,0.03574714505572331,0.035218115573928205,0.034764477274393496,0.034379555039475866,0.034054807732688236,0.033781144170670054,0.03354989746576746,0.03335342494966433,0.03318538075562309,0.03304069859579356,0.03291543609071582,0.0328065631683052,0.032711721347378875,0.032629044237513075,0.03255700840824926,0.03249432175011035,0.03243988009174547,0.03239268679705611,0.032351867220172754,0.032316634619962065,0.032286278058796754,0.03226016790294317,0.0322377459003733,0.0322185149390774,0.03220203277178674,0.032187922920635006,0.03217584531357651,0.03216551025270864,0.03215666726353457,0.03214910048905841,0.032142626948929734,0.03213708011199316,0.0321323320631256,0.032128262239617955,0.03212477039297867,0.03212177518047039,0.0321192000260066,0.032116983918521746,0.032115083189333746,0.03211344306383661,0.03211203133421873,0.03211081877095763,0.03210976714842044,0.03210886258378305,0.03210807964286233,0.03210740901822141,0.03210682139741576,0.03210631939670179,0.03210587973784107,0.03210550191673839,0.03210517413763158,0.03210488945200589,0.032104644359550974,0.03210442977869081,0.03210424456722304,0.03210408367059556,0.03210394617999229,0.032103822600569085,0.032103718811681545,0.03210362552549638,0.032103546136471955,0.03210347972971245,0.03210341917635752,0.032103367720232936,0.03210332009728342,0.03210328112625794,0.03210324745972485,0.032103218757689865,0.032103191630816943,0.03210317074806986,0.03210314898656136,0.032103129223894605,0.032103117373384435,0.032103103622612955,0.03210309094361125,0.03210308134444461,0.032103074974687396,0.03210306697510875,0.032103059161977136,0.032103054405133814,0.032103048202111184,0.032103043000749204,0.03210304302663896,0.0321030354311883,0.032103033978062384,0.032103029826386645,0.03210303130731155,0.03210302567027943
0.0,0.01509427333802776,0.033746038016648494,0.040056833858186036,0.04103396921391507,0.04061333837077499,0.03990474318146347,0.03915769515772475,0.03842762254267887,0.0377352955038784,0.0370953424451165,0.03651892762088612,0.03601246623956287,0.035577047967986275,0.03520906439051384,0.034901600350297574,0.034646032972509205,0.034433412623999196,0.034255472470145015,0.03410518928399154,0.03397696208755179,0.033866532818337305,0.033770750962610875,0.03368730815610778,0.03361448250188405,0.03355094080359956,0.033495591342393397,0.03344750675075097,0.03340586086779175,0.03336990974085907,0.03333896975053732,0.03331242702063121,0.033289718276185404,0.033270339040051666,0.0332538346921126,0.03323980768459458,0.03322790194036667,0.03321780769047104,0.03320925599236537,0.033202017097608116,0.03319588897067339,0.03319070262897251,0.033186315648378116,0.03318259591405749,0.03317944653646069,0.03317677727942375,0.033174510647782235,0.033172583981819326,0.033170946624041006,0.03316955317358686,0.033168367413219935,0.03316735613728203,0.03316649325352433,0.03316575869865931,0.03316512784272259,0.033164588362435354,0.033164125754673944,0.03316372843007198,0.03316338378107708,0.033163094360252804,0.033162841197164006,0.03316262578278789,0.03316244117935718,0.03316228198918454,0.033162143812080824,0.03316202363692601,0.03316192054026254,0.03316183350108773,0.033161756649718654,0.03316168810113112,0.033161632239131905,0.033161580469431906,0.03316153881744587,0.033161502619970244,0.03316146920513958,0.03316144071013774,0.033161415464577404,0.033161396641164693,0.03316137596891225,0.03316136081149582,0.03316135013098874,0.0331613368807513,0.033161323097322344,0.033161313603141854,0.0331613084663489,0.033161299968546595,0.03316129467523016,0.03316129029519521,0.03316128568602115,0.033161282170596405,0.033161276734995845,0.03316127453006454,0.033161271626851715,0.033161270100696735,0.03316126944723219,0.03316126409773449,0.033161267105175356,0.033161263531157156,0.03316126385182939,0.033161261309801265,0.033161258418116624
0.0,0.0066273419432085045,0.024708287179226095,0.0353864400763245,0.03872095840969479,0.03914829135510758,0.03875019464942399,0.03816128070358844,0.03754927553721293,0.03696554777553086,0.03643278127104534,0.035962339088482016,0.03555770675173711,0.035216341217565866,0.034931734112992455,0.03469541141342282,0.03449857419948327,0.03433320975465601,0.03419266830620188,0.03407180386598316,0.033966848382041184,0.033875106325753704,0.03379466575835634,0.0337241165029303,0.033662345318175316,0.033608420970249145,0.03356151912167519,0.033520877274252334,0.03348579521058019,0.033455620749229205,0.03342974739219187,0.03340762906047235,0.03338876250901709,0.033372706896967294,0.033359073243811044,0.03334750211790333,0.03333769885611931,0.033329400042251434,0.033322374766944586,0.033316428044073094,0.03331139672189634,0.03330713834052732,0.033303527774215684,0.033300470860414745,0.0332978787206254,0.0332956761596503,0.03329380152317299,0.0332922112537154,0.03329085656452112,0.0332897047831439,0.03328872007188148,0.033287878124972574,0.03328715878388515,0.03328654121905246,0.03328601206800352,0.03328556287956368,0.03328517723957134,0.033284845382193305,0.033284560011000434,0.0332843137354149,0.033284101077689913,0.03328392043378418,0.03328376121766151,0.03328362642084492,0.03328350905291451,0.033283409297799174,0.03328332388806993,0.03328324562241217,0.03328317947711139,0.03328312547237208,0.033283077172139366,0.03328303339369311,0.03328299943174799,0.03328296651336367,0.033282938347234295,0.03328291478409595,0.03328289352931024,0.03328287418209697,0.03328286264218309,0.033282847974438,0.03328283414091601,0.033282824232920186,0.0332828167052569,0.033282809209494245,0.033282803320959876,0.03328279628634874,0.03328279073023421,0.03328278587623088,0.033282784523579474,0.03328277761464664,0.0332827752957101,0.033282775422277505,0.033282771455896545,0.033282768809104024,0.03328276798923753,0.03328276707456143,0.033282763754022886,0.03328276419300212,0.03328276273178017,0.03328275842080209,0.03328276047629458
0.0,0.0024312818162141184,0.015996939763375406,0.02917938405788912,0.035339763117725964,0.03708384902673996,0.037150759190533435,0.03673426503572956,0.03622312593405716,0.03573118237798456,0.03529246118519456,0.034915806154391785,0.03459979295387672,0.034338000135427246,0.03412185265657672,0.03394249499862491,0.0337919743906473,0.033663825108826484,0.0335531967657438,0.033456661791601984,0.03337188175234362,0.03329725033728594,0.03323161324753161,0.03317405290904395,0.033123791765365646,0.03308009709569612,0.03304228660416913,0.033009709063509245,0.032981753800019095,0.03295784474213276,0.03293745743192153,0.03292012156836484,0.032905415921961244,0.03289295703211988,0.03288242052822101,0.032873522851396525,0.03286600762093458,0.03285966428669393,0.032854317039445045,0.03284979906018316,0.032845987519626155,0.03284276239041234,0.032840039785875116,0.03283773672339961,0.03283578208309927,0.032834125862526,0.03283272218125131,0.032831528870762135,0.03283051435003631,0.032829650377028424,0.03282891222791402,0.03282828379970923,0.03282774704547181,0.03282728844737412,0.03282689903681751,0.03282655789215863,0.03282627098713722,0.03282602214228931,0.032825811515342834,0.032825626909165725,0.032825473054262796,0.03282533397555013,0.03282522129227785,0.032825118611522514,0.03282503382428022,0.032824957572571534,0.03282489342808261,0.0328248373754693,0.03282478853808395,0.032824748453570654,0.03282471198205422,0.032824680297085636,0.03282465317058235,0.032824630431578794,0.032824607988470186,0.032824588520432706,0.03282457585239669,0.03282456315678993,0.03282455193658213,0.032824540372765616,0.032824530298674846,0.03282452293592819,0.03282451757207126,0.032824512009927725,0.03282450616041163,0.032824504821719724,0.032824499783998456,0.03282449824988917,0.03282449175257566,0.03282449118438601,0.03282448998238039,0.032824484885332905,0.03282448456808574,0.032824485392867954,0.03282448432175088,0.03282448034436972,0.03282447830463715,0.03282447722881762,0.03282447599941209,0.03282447636835806,0.03282447550743032
0.0,0.000762345278746785,0.009179303088344543,0.022245605730970196,0.030938471377474196,0.03450486889028783,0.03540633224474083,0.03534598203520331,0.03503473229944243,0.034702491136252296,0.034411378959783114,0.034172237662435344,0.03398081948785913,0.033828668445731416,0.033706810269842666,0.033607336289902257,0.03352402783853288,0.033452472752095085,0.03338980393416475,0.03333430499391074,0.03328498937000161,0.03324127308052744,0.033202747484316134,0.03316905499318242,0.033139827163257106,0.033114680133210186,0.03309320662159374,0.033074997604056584,0.03305965178744667,0.03304679099889632,0.03303607958663188,0.03302719082154393,0.03301984995884094,0.03301381300955006,0.03300885991353293,0.0330048114881027,0.03300151121677852,0.03299882906379797,0.03299664550114464,0.03299488169210746,0.032993453700318066,0.03299230076059648,0.0329913727767369,0.032990617927831145,0.03299001093093934,0.032989526884152166,0.03298913397621266,0.0329888199419929,0.03298856964105689,0.03298836646362783,0.03298820695058309,0.032988077944710946,0.03298797327189048,0.03298789377711838,0.032987829041735306,0.03298777981598819,0.03298773781071333,0.032987708504443984,0.03298768064902918,0.03298766302477667,0.03298764683923128,0.03298763768917275,0.03298762512893136,0.0329876204605995,0.03298761553416123,0.032987612465136956,0.032987609619541905,0.03298760670397904,0.032987608115264626,0.03298760577719165,0.03298760442782932,0.03298760651373722,0.03298760509233407,0.03298760607991347,0.0329876066162599,0.03298760908612941,0.03298760737134644,0.03298760818985686,0.032987607197602846,0.03298760855184975,0.032987611265582875,0.0329876094929584,0.03298760911536057,0.032987607851186006,0.032987611690397364,0.03298761083653877,0.03298761183179769,0.03298760996186687,0.032987610806235114,0.03298761078874842,0.03298760909576435,0.03298761035047768,0.03298761075495659,0.032987610904434056,0.032987608957686126,0.032987610344098243,0.03298761296745646,0.03298761189004809,0.032987612174569074,0.032987612740476374,0.03298761082042132
0.0,0.00020824626228352605,0.00470265767607554,0.015636444523980046,0.02582367918968398,0.0314317584391097,0.03355664503456976,0.03405374115240729,0.03399197239750934,0.03379553967797503,0.03359763321087048,0.03343009898739812,0.033294597015089175,0.03318519564091468,0.03309515284849947,0.033018863880037844,0.03295237166268952,0.03289319811292666,0.03283999643164524,0.03279208326972168,0.03274913956899296,0.032710963827500314,0.03267735426350984,0.032648053380902264,0.032622748791356654,0.0326010868505169,0.03258268068177825,0.032567154055820446,0.0325541362485965,0.032543280722774515,0.03253427157782822,0.03252682710141889,0.032520697174545504,0.032515665546659064,0.0325115457394704,0.03250817992766848,0.032505435216316304,0.03250319488970771,0.032501376484599644,0.03249989756054428,0.03249869300404943,0.03249771829298943,0.032496922423941046,0.03249627678158809,0.03249575480472078,0.03249532832677893,0.03249498284329178,0.03249470171171234,0.03249447402595658,0.032494285945235804,0.032494136962656586,0.03249401261198845,0.032493915270712596,0.03249383270584545,0.03249376724909262,0.03249371322052758,0.032493667229443794,0.032493631444165866,0.032493606146181,0.03249358376284964,0.032493562990628166,0.03249354803885697,0.0324935375270954,0.03249352736134942,0.03249351791425027,0.03249351163166156,0.03249350763683374,0.03249350118461946,0.03249349731094947,0.03249349455029179,0.03249349411462052,0.032493493254881746,0.03249348949339147,0.032493487086588516,0.032493489682857916,0.03249348836699419,0.03249348770703771,0.03249348615764394,0.032493484655069585,0.032493486678562084,0.032493483191638,0.032493487178255065,0.03249348863689967,0.03249348858736789,0.03249348589199534,0.032493484416991514,0.032493484313268144,0.032493484211690314,0.03249348508646561,0.03249348606281324,0.0324934842992618,0.03249348479921064,0.032493484195579146,0.03249348339252625,0.032493482810213845,0.03249348339709365,0.03249348082514407,0.032493481864706346,0.032493481677879764,0.03249348017052364,0.03249348151942388
0.0,5.023147500442516e-5,0.002157116788808675,0.010038228042510559,0.020172057971386523,0.027442998024868607,0.031049380794075373,0.03240595071016699,0.03279263601824649,0.03285845591288194,0.03284796382259989,0.032833643819135075,0.032829715772896395,0.03283436438578516,0.03284308906147066,0.03285235172878842,0.03286018078727393,0.03286589300506225,0.03286958394660948,0.03287175150891454,0.03287297518359489,0.03287378077936347,0.03287456310933454,0.03287558565688137,0.032876983974804895,0.03287881322492821,0.03288105266610909,0.03288364868787658,0.032886521841309815,0.032889592846535365,0.032892773607361626,0.0328959919255299,0.032899180895297496,0.03290228976492305,0.03290527890502065,0.03290811357255721,0.03291077672635975,0.032913257403375015,0.03291554915468159,0.03291765105205605,0.03291957240297908,0.03292131560067695,0.03292289362265558,0.032924315474103245,0.03292559294385912,0.03292673462276932,0.03292775639442846,0.03292866847211265,0.03292947615732683,0.03293019933698066,0.03293083359870489,0.0329313992346707,0.03293190060446608,0.0329323434881882,0.032932731770875745,0.03293307541881484,0.032933379704742055,0.03293364612763366,0.03293388153118186,0.032934085876191045,0.03293426782957591,0.032934428539860366,0.032934568623545483,0.032934690465467036,0.03293479830373748,0.03293489264704578,0.032934974642350984,0.032935047028139694,0.03293511150963261,0.03293516651352471,0.0329352149513241,0.032935256821310106,0.032935295826216515,0.03293532850077326,0.03293535508400146,0.03293538189755671,0.03293540337651972,0.03293542222670027,0.032935439090902005,0.032935452882816296,0.032935467680195264,0.03293547792641801,0.03293548551825866,0.03293549560618377,0.03293550148539024,0.03293550985447623,0.03293551410853233,0.03293552008674649,0.032935524084328545,0.03293552554845429,0.03293553047444399,0.032935532606681577,0.03293553702205464,0.03293553780027443,0.032935539134299995,0.032935541024775646,0.03293554284956334,0.03293554362610681,0.03293554533642868,0.03293554490224845,0.03293554614570958
0.0,1.0897577053391918e-5,0.0009091295064278315,0.006099734459206906,0.015456378374778756,0.024347307603059677,0.030012376232311858,0.03273119706479279,0.03374167669279626,0.03399046796138056,0.03396029346877818,0.033847873224768295,0.033721098053548636,0.03359962160043122,0.03348755677425401,0.033384962955352565,0.03329124423128383,0.03320593967226162,0.03312873896595659,0.03305937113483594,0.032997513734553105,0.03294276079810575,0.032894635689862395,0.03285259754288048,0.03281608280561229,0.03278450806418816,0.03275731654057641,0.03273396869617775,0.032713976026054456,0.03269687762393159,0.03268226999115217,0.032669799006468034,0.032659152961613765,0.03265005895289288,0.03264228254213736,0.03263562959785463,0.03262993291322597,0.03262504936686877,0.0326208514243395,0.03261724568627561,0.032614142316229604,0.03261146549638749,0.032609158778018246,0.03260716727586524,0.03260544435380898,0.0326039566558972,0.03260266833345908,0.03260155034454261,0.03260058179585057,0.0325997414416297,0.03259901715742525,0.03259838533021151,0.03259783630600503,0.03259736079599879,0.03259694657158969,0.03259658821520482,0.03259627864251437,0.03259600535398245,0.03259576793230015,0.032595564097638,0.032595385907539444,0.03259523057966193,0.03259509543356055,0.03259497934148806,0.03259487699655141,0.032594785700884504,0.03259470898803386,0.03259464287508055,0.03259458324199153,0.032594533942401735,0.03259448799780105,0.03259444816872004,0.0325944142762532,0.03259438544987363,0.03259436030397365,0.03259433887678242,0.032594317117413535,0.032594302036842916,0.032594286961908844,0.03259427351507557,0.0325942609702986,0.032594251721041856,0.03259424204071575,0.03259423766085187,0.032594230540983045,0.03259422267283053,0.032594219185425474,0.03259421351607215,0.032594210905248264,0.03259420676202638,0.03259420420324304,0.032594202413067236,0.03259419813111325,0.032594196658212886,0.0325941937746759,0.03259419352475118,0.03259419002320187,0.03259419162913131,0.03259419021270142,0.032594191818201036,0.03259419009094614
0.0,2.103570480192902e-6,0.00033905193263069597,0.003280097457670515,0.010561893630267726,0.019559938717484886,0.026800651445533168,0.031164292261426134,0.033273249095418914,0.034092678165887055,0.034302935240502666,0.03426233570562073,0.03413120436184283,0.03397444434133114,0.03381679861316115,0.03366738108234864,0.033529434390294315,0.03340392257843137,0.03329084843901419,0.03318976121543518,0.033099962949106075,0.033020631489386915,0.032950872703418656,0.032889791406919625,0.0328364869491715,0.03279011124749726,0.032749856319127926,0.032714980446892555,0.03268479875446442,0.03265870224588484,0.032636148787519165,0.03261665356820946,0.03259979614062074,0.03258520940257062,0.03257258795604638,0.03256165175032687,0.03255216948247676,0.03254394013162619,0.03253679336705377,0.032530584021356265,0.03252518515784188,0.03252048605655919,0.032516393612648506,0.03251283297688418,0.03250972905339677,0.03250702471820717,0.032504666889714845,0.032502611108668165,0.032500820296324916,0.03249925653228506,0.03249789524562184,0.032496706686589605,0.03249566920272777,0.03249476454044578,0.03249397684188049,0.032493288660805406,0.03249268624633853,0.032492161096899966,0.03249170796998621,0.03249130713947628,0.03249096191822526,0.03249065714814039,0.032490394022400663,0.032490160850367,0.03248995900291294,0.03248978514864651,0.032489631990795825,0.03248949920292285,0.032489382882876734,0.032489279581853076,0.03248919099459628,0.032489114675174256,0.03248904534019676,0.03248898545456235,0.032488937108248246,0.03248889061972057,0.03248885300567602,0.03248881743536129,0.03248878870324522,0.03248876136211096,0.03248874078706625,0.032488719091665036,0.032488703954184676,0.03248868652273292,0.03248867309493397,0.03248866380190924,0.032488652984384234,0.032488645079529116,0.032488636395513026,0.03248863112464277,0.0324886256151071,0.03248861909850022,0.03248861544282118,0.03248860956127227,0.03248860678825016,0.03248860172296636,0.03248860194333358,0.03248859689539156,0.03248859519542473,0.03248859398822039,0.032488592831369
