x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
1.0,2.5739318898366227e-9,7.645674257406048e-16,2.4999124134472656e-24,8.486980671448561e-33,2.894462773518734e-41,5.974161142955658e-50,1.2334350417421015e-58,2.5463331791022915e-67,5.2557795440704246e-76,1.0850519615495655e-84,2.2397739271642866e-93,4.6238802755340126e-102,9.55084802652694e-111,1.972630098438024e-119,4.0744427082322824e-128,8.416412012058444e-137,1.7386963146388733e-145,3.591918949952947e-154,7.419446041287768e-163,1.5324981094700997e-171,3.165776771857753e-180,6.540606189714825e-189,1.35123660829266e-197,2.7909993906812467e-206,5.765223006653013e-215,1.1910996566622193e-223,2.4608529500339886e-232,5.083042739695108e-241,1.0499563730906845e-249,2.169196696002345e-258,4.4817109122427844e-267,9.257363109888918e-276,1.9121935484725052e-284,3.9505530425086344e-293,8.162160182218885e-302,1.6859725328391e-310,3.4825e-319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.661270161746333e-8,5.910258354026404e-15,5.98292781857701e-23,3.3804792032484194e-31,1.6139190216992384e-39,4.525340460142428e-48,1.1808421463816851e-56,2.946728023549668e-65,7.132817874975226e-74,1.6894466514066223e-82,3.9350777964639044e-91,9.047959266901219e-100,2.0597648795903075e-108,4.6484567088374456e-117,1.041557854664848e-125,2.319695257981907e-134,5.1395659076742235e-143,1.133544446353424e-151,2.489711996988762e-160,5.44879453719124e-169,1.1888539147813622e-177,2.5869113720868533e-186,5.6143661757856926e-195,1.2154313925549338e-203,2.625863610853786e-212,5.663066534831059e-221,1.2191829977841747e-229,2.6198766910488088e-238,5.62145355805392e-247,1.2047313211961297e-255,2.5786136956080175e-264,5.511348687979454e-273,1.1766326461807195e-281,2.5098413269587496e-290,5.348632927346143e-299,1.138503715720334e-307,2.42127364e-316,1.0e-323,1.5e-323,1.0e-323,5.0e-324,1.0e-323,1.5e-323,1.0e-323,5.0e-324,1.0e-323,1.5e-323,1.0e-323,5.0e-324,1.0e-323,1.5e-323,1.0e-323,5.0e-324,1.0e-323,1.5e-323,1.0e-323,5.0e-324,1.0e-323,1.5e-323,1.0e-323,5.0e-324,1.0e-323,1.5e-323,1.5e-323,1.0e-323,1.0e-323,1.5e-323,1.5e-323,1.0e-323,1.0e-323,1.5e-323,1.5e-323,1.0e-323,1.0e-323,1.5e-323,1.5e-323,1.0e-323,1.0e-323,1.5e-323,1.5e-323,1.0e-323,1.0e-323,1.5e-323,1.5e-323,1.0e-323,1.0e-323,1.5e-323,1.5e-323,1.0e-323,5.0e-324,1.5e-323,1.5e-323,1.0e-323,1.0e-323,1.0e-323,1.5e-323,1.0e-323,5.0e-324,1.0e-323,5.0e-324
0.0,4.395516552769002e-7,6.849871659996621e-14,8.996726132582448e-22,7.481413656439267e-30,4.795315437086178e-38,1.7750136295838928e-46,5.778603159770247e-55,1.7310924046312416e-63,4.893898435958623e-72,1.3263593481147793e-80,3.479725154590729e-89,8.899849916475015e-98,2.2308662909690966e-106,5.497221160637688e-115,1.335458349374856e-123,3.2053628751500724e-132,7.614108287672347e-141,1.7923219412101807e-149,4.18493978261399e-158,9.702356750386782e-167,2.2355286613226026e-175,5.12255470530815e-184,1.1677724828064093e-192,2.6493731347152194e-201,5.985906528214742e-210,1.347477903142861e-218,3.0226470491616725e-227,6.7568713826514975e-236,1.505945117735477e-244,3.347670104782878e-253,7.422841699810788e-262,1.6415426228942383e-270,3.622075868601462e-279,7.976780731522088e-288,1.7533160934016182e-296,3.8457941036639175e-305,8.4207364693e-314,1.93e-322,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,1.0e-323,5.0e-324
0.0,2.8329704494214295e-6,4.21283124509806e-13,1.0069402895700196e-20,1.1883891599286192e-28,9.992449906020583e-37,4.7861429671865965e-45,1.9237325651923547e-53,6.876886325728446e-62,2.2622033881555904e-70,6.998454909615001e-79,2.064566739525437e-87,5.866526606010147e-96,1.617728389516731e-104,4.349671045701823e-113,1.1450497246016766e-121,2.9606461720661923e-130,7.537480077348582e-139,1.8931560442679243e-147,4.698090889620744e-156,1.1536169844897566e-164,2.806519625101103e-173,6.771216712271164e-182,1.6212062086870295e-190,3.854186890718392e-199,9.1059429787611e-208,2.1394099551705423e-216,5.000087360966743e-225,1.162665465988304e-233,2.6914707745733005e-242,6.2057370170728e-251,1.4253871516195276e-259,3.26142608631714e-268,7.437369313313753e-277,1.6909849073571064e-285,3.833497309128787e-294,8.66449166665121e-303,1.9532181107404e-311,4.393e-320,5.0e-324,5.0e-324,5.0e-324,0.0,0.0,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,5.0e-324,0.0,0.0,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,0.0,0.0,0.0,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,0.0,0.0,0.0,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,5.0e-324,0.0,0.0,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,5.0e-324,0.0,0.0,0.0,1.0e-323,1.0e-323,5.0e-324,5.0e-324,5.0e-324,0.0,0.0,0.0,5.0e-324,1.0e-323,5.0e-324,5.0e-324,5.0e-324,0.0,0.0,1.5e-323
0.0,1.3907048249267573e-5,2.8466152100931483e-12,9.246077286704659e-20,1.501874203007093e-27,1.6296010083012802e-35,9.947491685658887e-44,4.893651586135492e-52,2.0765874609101742e-60,7.922044533534768e-69,2.7912050485686527e-77,9.244292118799461e-86,2.915012751499243e-94,8.835378836800103e-103,2.590422762925946e-111,7.385758111883662e-120,2.056334502408694e-128,5.609013768895855e-137,1.5027654089996418e-145,3.962682460536616e-154,1.0303832713597769e-162,2.6462960216402957e-171,6.7215474235421974e-180,1.6900088322747656e-188,4.2096713017893684e-197,1.0399356860627752e-205,2.5498727144695267e-214,6.208539826296863e-223,1.5016150818467836e-231,3.6102797554733365e-240,8.633625621140629e-249,2.0541173938138193e-257,4.862674813131615e-266,1.1459816175078511e-274,2.6898865169751015e-283,6.2892547551180305e-292,1.464729004675e-300,3.399363471221486e-309,7.864774e-318,-1.0e-323,-5.0e-324,0.0,-5.0e-324,-5.0e-324,-5.0e-324,-0.0,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,0.0,-1.0e-323,-5.0e-324,-5.0e-324,-0.0,-1.0e-323,-5.0e-324,0.0,-5.0e-324,-5.0e-324,-5.0e-324,-0.0,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,0.0,-1.0e-323,-5.0e-324,-5.0e-324,-0.0,-1.0e-323,-5.0e-324,0.0,-5.0e-324,-5.0e-324,-5.0e-324,-0.0,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,0.0,-1.0e-323,-5.0e-324,-5.0e-324,-0.0,-1.0e-323,-5.0e-324,0.0,-5.0e-324,-5.0e-324,-1.0e-323,-0.0,-5.0e-324,-5.0e-324,-1.0e-323,-5.0e-324,0.0,-1.0e-323,0.0
0.0,5.512907305330746e-5,1.445696508592168e-11,7.270475850938238e-19,1.5949147339484698e-26,2.2057857150388683e-34,1.695353313879251e-42,1.0132951416441878e-50,5.080476486029544e-59,2.2408390560789367e-67,8.973018897643022e-76,3.331409511948369e-84,1.164486043333375e-92,3.8763342950416115e-101,1.238469340206057e-109,3.822513415461447e-118,1.1455405590912866e-126,3.346687699245866e-135,9.561988293288117e-144,2.6786297180578897e-152,7.374119559073676e-161,1.999005309304165e-169,5.344633322694295e-178,1.4110253215283142e-186,3.682259792691608e-195,9.510430020331497e-204,2.433442558535368e-212,6.172333795639918e-221,1.5526866563659556e-229,3.8769444534897935e-238,9.615442398719023e-247,2.3695982535830422e-255,5.803401806872473e-264,1.4133834571686235e-272,3.42482196481923e-281,8.258478807438966e-290,1.981784672572115e-298,4.7349848408305585e-307,1.12686875e-315,-0.0,0.0,-5.0e-324,1.0e-323,-0.0,5.0e-324,-0.0,-5.0e-324,-0.0,0.0,5.0e-324,-5.0e-324,1.0e-323,-0.0,-5.0e-324,-0.0,-0.0,0.0,-5.0e-324,1.0e-323,-0.0,5.0e-324,-0.0,-5.0e-324,-0.0,0.0,5.0e-324,-5.0e-324,1.0e-323,-0.0,-5.0e-324,-0.0,-0.0,0.0,-5.0e-324,1.0e-323,-0.0,5.0e-324,-0.0,-5.0e-324,-0.0,0.0,5.0e-324,-5.0e-324,1.0e-323,-0.0,-5.0e-324,-0.0,-0.0,-0.0,-0.0,1.0e-323,-0.0,1.0e-323,-0.0,-1.0e-323,-0.0,0.0,5.0e-324,-5.0e-324,1.0e-323,-0.0
0.0,0.00018308978680008631,7.32807257495849e-11,5.045295969645445e-18,1.4721565560006803e-25,2.570042049353024e-33,2.462651514137794e-41,1.7769556300069725e-49,1.0483222413134081e-57,5.330955495365079e-66,2.4213559035916596e-74,1.0063402356264897e-82,3.895275489638776e-91,1.422931922159633e-99,4.951086232896853e-108,1.65345823252707e-116,5.331489423264437e-125,1.6677374225716357e-133,5.080138415194781e-142,1.511512401156318e-150,4.404710509060763e-159,1.2601361031086407e-167,3.545981008060081e-176,9.828794734261275e-185,2.686931599021723e-193,7.254902362228985e-202,1.9369920929242127e-210,5.1178055463200956e-219,1.3389274652990571e-227,3.471864454998026e-236,8.929942765316604e-245,2.2793369707645872e-253,5.775069904953406e-262,1.4534296106773162e-270,3.6356291051424625e-279,9.04118993357315e-288,2.2354684354393673e-296,5.498467876955683e-305,1.3460224005e-313,3.26e-322,0.0,5.0e-324,-5.0e-324,1.0e-323,-0.0,0.0,1.0e-323,5.0e-324,1.0e-323,-5.0e-324,5.0e-324,-5.0e-324,5.0e-324,1.0e-323,0.0,1.0e-323,0.0,5.0e-324,-5.0e-324,1.0e-323,-0.0,0.0,1.0e-323,5.0e-324,1.0e-323,-0.0,5.0e-324,-5.0e-324,5.0e-324,1.0e-323,0.0,1.0e-323,0.0,5.0e-324,-5.0e-324,1.0e-323,-0.0,0.0,1.0e-323,5.0e-324,1.0e-323,-0.0,5.0e-324,-5.0e-324,1.0e-323,5.0e-324,0.0,1.0e-323,5.0e-324,5.0e-324,-5.0e-324,1.0e-323,-5.0e-324,5.0e-324,1.0e-323,5.0e-324,1.0e-323,-0.0,5.0e-324,-5.0e-324,0.0
0.0,0.0005226397153943273,3.157799050229794e-10,3.148263819076113e-17,1.2083416963084058e-24,2.6420088067194453e-32,3.1302130771360056e-40,2.711712602551051e-48,1.8753985632118944e-56,1.096710428465493e-64,5.640011632702643e-73,2.6205122640560325e-81,1.1221102832369525e-89,2.3061056066685843e-97,7.82837340883225e-105,4.092625343119556e-112,3.338370355552193e-119,3.595263058992976e-126,4.497882501483806e-133,6.132494639097263e-140,8.844397042353508e-147,1.3282632797456035e-153,2.0568659928193827e-160,3.2612887089613994e-167,5.266988617890688e-174,8.630084318494088e-181,1.4302798995797534e-187,2.391823071412023e-194,4.0281306837778286e-201,6.822109718777407e-208,1.1606034355162411e-214,1.981438127425471e-221,3.392003069456246e-228,5.8192972896490186e-235,1.0000715165163684e-241,1.7209156529418971e-248,2.964070997046212e-255,5.108904420048206e-262,8.810598175087621e-269,1.5199860574574368e-275,2.622660047671e-282,4.52566361034567e-289,7.809873145877541e-296,1.3476673534360072e-302,2.325116216636324e-309,4.0107727e-316,6.4e-323,-5.0e-324,-0.0,5.0e-324,-5.0e-324,0.0,0.0,-5.0e-324,0.0,-1.0e-323,-0.0,1.0e-323,5.0e-324,-1.0e-323,-0.0,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-0.0,1.0e-323,5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-0.0,0.0,5.0e-324,5.0e-324,-0.0,-1.0e-323,-5.0e-324,-5.0e-324,5.0e-324,5.0e-324,-0.0,0.0,5.0e-324,-5.0e-324,5.0e-324,-5.0e-324,5.0e-324,0.0,5.0e-324,5.0e-324,-0.0,5.0e-324,-5.0e-324,5.0e-324,-0.0,5.0e-324,0.0,5.0e-324
0.0,0.00130697777625422,1.3128067024671457e-9,1.7916675481086947e-16,8.96507991109158e-24,2.4392876589340643e-31,3.548451683967949e-39,3.672780760508113e-47,2.9676716345844136e-55,1.9910143088653524e-63,1.1573295459085564e-71,6.0039607608185494e-80,2.841398222408055e-88,1.9697760910767514e-96,4.818132919339752e-104,2.053056229940718e-111,1.4439503827296058e-118,1.437238275594894e-125,1.727272788655249e-132,2.301087159649087e-139,3.2680648260490477e-146,4.853601976714352e-153,7.452789753581183e-160,1.1740216607729694e-166,1.8864665893210204e-173,3.078792399432764e-180,5.086672914789625e-187,8.485467987764114e-194,1.4262865338763013e-200,2.411876335249857e-207,4.098201701310261e-214,6.989947317260857e-221,1.1957061416104506e-227,2.0501447869089984e-234,3.521660361000764e-241,6.057923548721796e-248,1.0431351042823497e-254,1.7976180980556192e-261,3.0996764883750763e-268,5.347017080653275e-275,9.225559183240725e-282,1.5919343837882424e-288,2.7471859858441863e-295,4.74064636213464e-302,8.179320801717473e-309,1.410991955e-315,2.4e-322,0.0,-5.0e-324,-5.0e-324,1.0e-323,5.0e-324,-5.0e-324,-5.0e-324,0.0,-0.0,0.0,-1.0e-323,-5.0e-324,1.0e-323,-0.0,5.0e-324,-5.0e-324,5.0e-324,0.0,5.0e-324,-1.0e-323,-5.0e-324,5.0e-324,-5.0e-324,5.0e-324,-5.0e-324,0.0,5.0e-324,5.0e-324,-1.5e-323,-5.0e-324,0.0,-5.0e-324,0.0,-5.0e-324,-5.0e-324,-0.0,-5.0e-324,-1.0e-323,-1.0e-323,0.0,-1.5e-323,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-1.0e-323,-5.0e-324,-1.5e-323,-5.0e-324,0.0,-5.0e-324,-5.0e-324
0.0,0.002906188776032225,4.894707434945647e-9,9.394406287257909e-16,6.086571689746986e-23,2.049882473470186e-30,3.639459709059335e-38,4.481394528085455e-46,4.2177464602176196e-54,3.2392883588031425e-62,2.1248777823056534e-70,1.2293431091658745e-78,6.424213399821784e-87,3.359131674291852e-95,4.090499979524369e-103,1.3260936608568557e-110,7.980050074142337e-118,7.306231259901997e-125,8.430973333939863e-132,1.098925926634146e-138,1.5394575756613624e-145,2.2643565969670383e-152,3.4519858066924474e-159,5.407907503319348e-166,8.652571575051097e-173,1.4074340364487115e-179,2.319243025435878e-186,3.860952968501402e-193,6.479180077446611e-200,1.0942356330944096e-206,1.8574129240880812e-213,3.165495954171391e-220,5.411515975063626e-227,9.273955469235306e-234,1.5924376030675717e-240,2.7384922110019056e-247,4.714460723217632e-254,8.1230263276537285e-261,1.4005109378727853e-267,2.415726443430991e-274,4.1678149129051686e-281,7.191694549345582e-288,1.241061882390931e-294,2.1416522770229853e-301,3.6952316581623673e-308,6.37478987e-315,1.11e-321,5.0e-324,5.0e-324,-5.0e-324,0.0,1.0e-323,5.0e-324,5.0e-324,5.0e-324,1.5e-323,5.0e-324,0.0,-5.0e-324,5.0e-324,1.0e-323,0.0,1.0e-323,5.0e-324,1.0e-323,1.0e-323,0.0,-0.0,5.0e-324,1.0e-323,0.0,1.0e-323,0.0,0.0,1.0e-323,1.0e-323,0.0,5.0e-324,1.0e-323,5.0e-324,1.0e-323,-5.0e-324,-1.0e-323,1.0e-323,0.0,0.0,1.0e-323,5.0e-324,1.0e-323,-5.0e-324,0.0,-5.0e-324,1.0e-323,5.0e-324,0.0,1.0e-323,1.0e-323,5.0e-324,-1.0e-323,5.0e-324,-0.0
